O.Country,country,expenseTypeCode,comparison,amount,currency,Date,directive,documentType,status,reason
Any,IE,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,D8,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,18,GTE,Any,Any,Any,D8,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,31,GTE,Any,Any,Any,D8,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,34,GTE,Any,Any,Any,D8,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,4,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,D8,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,18,GTE,Any,Any,Any,D8,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,31,GTE,Any,Any,Any,D8,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,21,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,PT,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,4,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,21,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,4,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,21,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,22,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,D8,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,18,GTE,Any,Any,Any,D8,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,22,GTE,Any,Any,Any,D8,Taxi Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,22,GTE,Any,Any,Any,D8,Bus / Train Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,31,GTE,Any,Any,Any,D8,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,34,GTE,Any,Any,Any,D8,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,4,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,30,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,Any,GTE,Any,Any,Any,Any,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,Any,GTE,Any,Any,Any,Any,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,30,GTE,Any,Any,Any,Any,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,21,GTE,Any,Any,Any,Any,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,21,GTE,Any,Any,Any,Any,Email Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,27,GTE,Any,Any,Any,Any,Email Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,31,GTE,Any,Any,Any,Any,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AU,25,GTE,Any,Any,Any,Any,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,Any,GTE,Any,Any,Any,Any,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,Any,GTE,Any,Any,Any,Any,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,30,GTE,Any,Any,Any,Any,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,21,GTE,Any,Any,Any,Any,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,21,GTE,Any,Any,Any,Any,Email Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,27,GTE,Any,Any,Any,Any,Email Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,31,GTE,Any,Any,Any,Any,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,22,GTE,Any,Any,Any,Any,Bus / Train Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,22,GTE,Any,Any,Any,Any,Taxi receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,25,GTE,Any,Any,Any,Any,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,25,GTE,Any,Any,Any,Any,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,RS,25,GTE,Any,Any,Any,Any,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,Any,GTE,Any,Any,Any,Any,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,Any,GTE,Any,Any,Any,Any,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,30,GTE,Any,Any,Any,Any,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,21,GTE,Any,Any,Any,Any,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,21,GTE,Any,Any,Any,Any,Email Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,27,GTE,Any,Any,Any,Any,Email Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,31,GTE,Any,Any,Any,Any,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,TR,25,GTE,Any,Any,Any,Any,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,IS,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,PT,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,20,GTE,Any,Any,Any,Any,Order,Disqualified,INVALID_DOCUMENT_TYPE
